Id,Score
48756,3.82813
48757,2.37747
48758,4.12303
48759,3.65436
48760,3.3777
48761,4.648
48762,3.48919
48763,5.25392
48764,4.02574
48765,4.79713
48766,4.07063
48767,3.46208
48768,2.89645
48769,4.5187
48770,4.278
48771,4.36817
48772,5.58074
48773,4.72235
48774,3.94963
48775,4.13048
48776,3.23066
48777,2.12873
48778,3.41734
48779,3.76505
48780,4.535
48781,2.74268
48782,2.32957
48783,7.59974
48784,4.33619
48785,6.20122
48786,3.64614
48787,2.73706
48788,2.98486
48789,6.30282
48790,4.49523
48791,3.5376
48792,3.84962
48793,3.36525
48794,3.30064
48795,2.84554
48796,2.83558
48797,3.16744
48798,3.16561
48799,2.61684
48800,3.73123
48801,5.14304
48802,8.80831
48803,3.09418
48804,3.76735
48805,3.23508
48806,3.79676
48807,3.78596
48808,4.73773
48809,1.73594
48810,4.51163
48811,3.22842
48812,2.32099
48813,2.07291
48814,5.29675
48815,4.38367
48816,3.0374
48817,2.85749
48818,3.1903
48819,3.40316
48820,4.46954
48821,5.21338
48822,3.27506
48823,3.73261
48824,3.18843
48825,4.98003
48826,4.16566
48827,3.7385
48828,6.12758
48829,6.66502
48830,3.41275
48831,2.6789
48832,3.43011
48833,4.1784
48834,4.75784
48835,4.59666
48836,2.78467
48837,4.27935
48838,3.91398
48839,5.36212
48840,4.10023
48841,6.05742
48842,4.13857
48843,4.30013
48844,4.33051
48845,3.50964
48846,4.7301
48847,4.21213
48848,3.14352
48849,2.85057
48850,3.83673
48851,4.81893
48852,2.88452
48853,3.96086
48854,3.70122
48855,5.01953
48856,5.61032
48857,5.25385
48858,3.67282
48859,2.26295
48860,2.69625
48861,6.05288
48862,5.24404
48863,3.51495
48864,2.8057
48865,4.03177
48866,2.68046
48867,3.28756
48868,2.74419
48869,6.62563
48870,3.22521
48871,2.42941
48872,5.8316
48873,4.73971
48874,6.29649
48875,2.87887
48876,5.503
48877,7.39065
48878,5.22942
48879,4.55929
48880,3.71688
48881,3.36857
48882,3.50859
48883,4.5851
48884,4.9429
48885,3.70887
48886,3.60481
48887,3.15799
48888,7.02101
48889,3.33788
48890,2.00919
48891,3.34448
48892,3.88755
48893,3.07183
48894,4.21432
48895,4.3561
48896,3.81017
48897,3.66183
48898,2.8592
48899,3.01032
48900,4.02892
48901,4.21341
48902,5.09011
48903,4.04715
48904,3.39917
48905,5.52353
48906,4.91058
48907,2.06715
48908,1.80461
48909,3.61175
48910,3.26538
48911,5.65046
48912,4.31447
48913,3.48986
48914,3.18137
48915,3.20749
48916,3.06367
48917,3.76918
48918,7.30612
48919,5.57701
48920,2.94673
48921,4.83358
48922,3.57898
48923,1.91677
48924,3.46995
48925,4.36049
48926,4.18836
48927,3.73877
48928,3.8369
48929,3.10075
48930,4.10557
48931,3.31041
48932,3.34949
48933,3.52504
48934,3.81464
48935,3.82394
48936,3.49653
48937,3.33759
48938,2.68922
48939,3.79899
48940,3.73342
48941,3.55769
48942,5.2451
48943,3.82423
48944,4.33398
48945,4.4775
48946,4.12451
48947,4.93308
48948,4.26966
48949,4.969
48950,4.50079
48951,3.5562
48952,4.60914
48953,4.85039
48954,9.16092
48955,2.82408
48956,4.21261
48957,4.46607
48958,4.1764
48959,4.78219
48960,9.60331
48961,4.23864
48962,4.43323
48963,7.93786
48964,4.94076
48965,5.36773
48966,3.49628
48967,4.40642
48968,3.73687
48969,3.35117
48970,3.71336
48971,2.17566
48972,4.05545
48973,4.40356
48974,5.13394
48975,6.33348
48976,4.91456
48977,3.74826
48978,3.87995
48979,5.70197
48980,3.76992
48981,2.55719
48982,3.20548
48983,4.59197
48984,2.57465
48985,3.16512
48986,11.8335
48987,4.38637
48988,4.87423
48989,5.22829
48990,6.1503
48991,5.28553
48992,2.73481
48993,3.00981
48994,3.93271
48995,1.96517
48996,3.89317
48997,3.10662
48998,3.02583
48999,3.0601
49000,3.56257
49001,2.34471
49002,4.41931
49003,3.55735
49004,2.90155
49005,6.50137
49006,2.38801
49007,2.76003
49008,2.94128
49009,4.06266
49010,3.84913
49011,2.90735
49012,2.62515
49013,2.54629
49014,4.31149
49015,4.54256
49016,2.96
49017,4.24005
49018,4.89598
49019,2.51215
49020,2.57494
49021,5.40086
49022,4.77702
49023,5.30651
49024,3.454
49025,3.4091
49026,3.47964
49027,3.36491
49028,6.2559
49029,5.52906
49030,3.18193
49031,3.27684
49032,4.92443
49033,3.52465
49034,4.96339
49035,3.66384
49036,2.10096
49037,2.28723
49038,3.82953
49039,3.26865
49040,2.91047
49041,3.86265
49042,3.52684
49043,4.96709
49044,4.39393
49045,4.98372
49046,4.21047
49047,3.92869
49048,4.47407
49049,4.49149
49050,4.02127
49051,5.33926
49052,9.98114
49053,4.26575
49054,3.00739
49055,4.95176
49056,3.48263
49057,4.43528
49058,3.82737
49059,4.04277
49060,3.53398
49061,4.41351
49062,3.46962
49063,3.1765
49064,3.96733
49065,4.07386
49066,3.64645
49067,3.85058
49068,3.60343
49069,3.57726
49070,3.17465
49071,2.51619
49072,2.49351
49073,3.05041
49074,4.19558
49075,4.61154
49076,3.5271
49077,6.53726
49078,1.6239
49079,4.43885
49080,4.0312
49081,6.58861
49082,3.84814
49083,16.8683
49084,2.34209
49085,3.02074
49086,3.77488
49087,3.61142
49088,4.17253
49089,4.02671
49090,3.94765
49091,4.26943
49092,4.13057
49093,1.92484
49094,4.97901
49095,3.2053
49096,2.52896
49097,5.31921
49098,3.19119
49099,2.61259
49100,3.74239
49101,2.29166
49102,3.40779
49103,4.76989
49104,5.0313
49105,3.41723
49106,3.56905
49107,12.3953
49108,4.81839
49109,3.90726
49110,4.31352
49111,3.44175
49112,5.80769
49113,3.92506
49114,3.91726
49115,4.14218
49116,3.14691
49117,1.78011
49118,4.53636
49119,4.47963
49120,4.51433
49121,3.44868
49122,3.81924
49123,2.90102
49124,4.46729
49125,3.11497
49126,3.72586
49127,4.99303
49128,5.19069
49129,7.88809
49130,3.33312
49131,2.55411
49132,2.26711
49133,5.52867
49134,4.37553
49135,4.05261
49136,3.07331
49137,6.12742
49138,4.37101
49139,5.36219
49140,3.05639
49141,3.92583
49142,3.66915
49143,3.00398
49144,5.65207
49145,5.57677
49146,3.93188
49147,3.44263
49148,5.41504
49149,3.1921
49150,2.82006
49151,3.66036
49152,4.89612
49153,2.54614
49154,4.2668
49155,3.52714
49156,4.02579
49157,3.79848
49158,2.48085
49159,2.97532
49160,2.37884
49161,3.63891
49162,4.10186
49163,7.09026
49164,3.00406
49165,3.37089
49166,11.3744
49167,4.75527
49168,3.00368
49169,3.21126
49170,3.75875
49171,3.65886
49172,4.53892
49173,2.72318
49174,2.85738
49175,3.88547
49176,3.14716
49177,4.10615
49178,3.56725
49179,3.28883
49180,4.41554
49181,4.10688
49182,3.66565
49183,3.15418
49184,3.16566
49185,5.55613
49186,5.72181
49187,2.9977
49188,4.60847
49189,2.69473
49190,4.061
49191,2.97489
49192,4.27865
49193,6.77007
49194,5.29788
49195,4.44916
49196,3.90792
49197,2.67722
49198,3.50691
49199,5.14723
49200,3.49136
49201,2.60302
49202,5.0347
49203,3.10727
49204,3.77587
49205,3.64627
49206,3.58814
49207,2.65623
49208,3.11255
49209,3.32093
49210,5.74962
49211,2.93494
49212,3.17745
49213,3.65315
49214,2.60047
49215,4.14393
49216,4.01642
49217,3.47442
49218,4.21419
49219,4.1152
49220,5.15807
49221,4.78189
49222,3.77608
49223,4.76716
49224,7.21021
49225,2.01528
49226,2.62234
49227,4.36623
49228,3.9816
49229,3.45494
49230,3.03226
49231,2.87922
49232,3.23816
49233,3.08391
49234,2.3175
49235,3.68375
49236,5.55479
49237,3.61319
49238,2.29471
49239,4.7653
49240,3.54993
49241,2.80499
49242,5.05788
49243,2.37539
49244,2.74734
49245,2.11859
49246,6.38413
49247,5.23302
49248,2.81593
49249,3.0557
49250,3.77962
49251,6.66605
49252,3.16951
49253,4.73374
49254,9.23578
49255,4.71305
49256,2.9211
49257,3.08838
49258,3.03169
49259,3.46711
49260,3.30182
49261,3.12148
49262,4.64922
49263,6.38088
49264,3.13872
49265,3.26339
49266,3.2808
49267,6.58863
49268,3.25948
49269,6.94328
49270,4.04072
49271,4.67158
49272,4.42351
49273,2.86071
49274,4.31234
49275,3.86582
49276,6.73285
49277,3.72255
49278,4.2691
49279,3.21752
49280,6.38944
49281,3.00716
49282,5.01923
49283,3.12144
49284,2.87407
49285,3.80124
49286,2.76902
49287,4.0429
49288,2.48037
49289,3.40421
49290,3.43943
49291,4.11295
49292,4.76671
49293,4.4603
49294,6.28187
49295,2.96897
49296,3.67761
49297,4.91511
49298,2.02302
49299,6.58343
49300,3.09432
49301,4.52231
49302,3.35602
49303,4.24897
49304,2.99283
49305,2.82235
49306,4.75117
49307,7.51949
49308,3.54855
49309,4.23058
49310,3.31387
49311,4.50477
49312,3.79295
49313,3.65555
49314,3.18691
49315,5.10792
49316,4.76111
49317,3.04795
49318,2.78902
49319,5.12947
49320,2.87986
49321,4.49318
49322,4.42356
49323,4.07554
49324,4.49713
49325,2.56212
49326,2.98753
49327,5.04218
49328,3.90505
49329,4.66333
49330,3.49285
49331,5.34448
49332,3.61564
49333,2.59469
49334,2.33256
49335,5.06091
49336,3.61611
49337,3.56266
49338,3.6819
49339,4.09355
49340,3.69793
49341,3.90727
49342,3.08041
49343,3.79704
49344,3.49773
49345,3.41412
49346,3.49632
49347,3.57997
49348,2.69964
49349,2.59066
49350,5.28815
49351,9.23882
49352,3.77602
49353,7.7749
49354,3.5559
49355,3.53846
49356,4.30203
49357,4.68895
49358,2.56416
49359,3.73114
49360,4.38099
49361,2.04612
49362,3.60615
49363,3.52993
49364,4.4909
49365,4.99148
49366,3.12494
49367,3.39829
49368,4.95227
49369,3.02357
49370,3.51222
49371,5.67794
49372,2.57286
49373,3.55278
49374,3.68121
49375,2.88481
49376,4.46136
49377,4.65103
49378,4.51508
49379,3.55755
49380,1.98375
49381,3.53166
49382,5.36302
49383,5.06355
49384,4.66999
49385,2.2657
49386,3.10961
49387,2.63997
49388,4.62279
49389,2.71764
49390,3.90939
49391,2.22642
49392,6.64397
49393,3.70829
49394,5.05485
49395,4.48897
49396,4.26795
49397,4.19434
49398,3.4938
49399,4.46277
49400,4.82463
49401,2.77871
49402,3.76885
49403,3.66497
49404,1.97331
49405,4.79349
49406,4.14324
49407,2.96131
49408,6.06405
49409,5.36793
49410,3.91628
49411,2.1574
49412,7.45784
49413,7.40851
49414,8.49594
49415,3.34233
49416,5.88755
49417,2.59637
49418,3.17802
49419,3.06063
49420,4.67634
49421,2.14584
49422,3.21731
49423,4.89433
49424,3.30271
49425,12.1343
49426,3.28468
49427,3.45886
49428,6.00857
49429,2.94722
49430,2.91532
49431,3.54885
49432,2.76859
49433,4.56805
49434,4.20599
49435,3.41628
49436,3.90073
49437,4.05662
49438,3.88245
49439,4.97136
49440,3.91271
49441,8.03218
49442,7.10088
49443,5.04173
49444,3.94636
49445,9.83875
49446,4.16648
49447,2.41435
49448,5.1287
49449,2.96637
49450,4.43385
49451,4.23422
49452,4.37923
49453,2.46848
49454,4.91943
49455,4.23099
49456,2.53671
49457,4.50661
49458,3.4413
49459,3.44404
49460,4.73148
49461,5.53412
49462,5.50601
49463,3.44375
49464,3.29633
49465,2.41504
49466,4.63808
49467,3.13112
49468,3.36023
49469,3.27561
49470,3.61539
49471,3.92864
49472,4.52169
49473,5.71246
49474,6.59134
49475,4.13647
49476,3.40505
49477,2.77832
49478,3.08925
49479,4.41383
49480,5.33084
49481,4.71344
49482,4.00394
49483,2.9606
49484,3.9507
49485,3.11452
49486,4.13844
49487,2.6412
49488,4.10439
49489,3.11081
49490,4.24363
49491,3.27309
49492,3.30211
49493,2.51779
49494,2.85566
49495,3.60898
49496,3.67085
49497,3.17612
49498,3.13101
49499,4.21101
49500,4.43221
49501,5.61866
49502,3.26401
49503,2.73786
49504,5.17158
49505,3.85282
49506,4.76083
49507,4.71793
49508,4.9109
49509,3.06713
49510,4.56857
49511,4.58383
49512,4.05408
49513,2.56285
49514,4.43352
49515,4.01539
49516,3.81881
49517,3.94823
49518,2.21501
49519,3.1172
49520,4.07943
49521,3.89145
49522,3.99162
49523,6.7091
49524,3.73115
49525,5.25825
49526,2.87097
49527,4.50446
49528,3.79019
49529,3.45191
49530,3.25072
49531,3.66749
49532,3.75673
49533,3.15798
49534,2.88202
49535,2.26661
49536,5.77624
49537,3.44908
49538,3.16949
49539,3.4253
49540,5.47677
49541,2.97215
49542,2.47723
49543,4.5205
49544,3.12466
49545,3.72861
49546,3.61729
49547,3.94677
49548,5.51417
49549,3.1722
49550,6.64267
49551,2.91871
49552,4.42934
49553,3.19303
49554,5.99993
49555,3.69266
49556,3.5142
49557,3.13896
49558,3.04372
49559,4.82004
49560,3.90651
49561,4.96367
49562,4.08717
49563,1.81733
49564,4.66689
49565,3.50907
49566,5.28745
49567,3.21519
49568,4.45686
49569,3.98915
49570,4.54747
49571,3.72309
49572,7.06449
49573,2.61422
49574,1.97455
49575,3.62537
49576,3.5517
49577,2.53546
49578,5.54074
49579,2.85304
49580,3.71668
49581,4.18743
49582,2.57358
49583,3.46516
49584,3.6175
49585,5.40355
49586,4.10825
49587,5.61686
49588,3.01593
49589,3.31383
49590,4.73584
49591,2.86631
49592,3.06335
49593,2.38276
49594,3.89514
49595,6.58553
49596,2.76853
49597,5.95816
49598,4.04792
49599,3.49486
49600,3.46387
49601,3.99189
49602,3.24553
49603,12.5319
49604,3.57936
49605,3.19074
49606,3.61911
49607,4.7117
49608,8.10912
49609,2.76878
49610,3.30185
49611,2.98965
49612,4.00317
49613,3.40392
49614,4.16214
49615,2.98224
49616,3.73334
49617,3.83575
49618,3.99499
49619,4.70403
49620,2.64592
49621,2.51434
49622,4.00859
49623,2.62661
49624,3.95359
49625,1.98351
49626,4.57515
49627,3.26399
49628,3.14861
49629,3.44711
49630,4.92532
49631,9.5536
49632,4.64252
49633,3.20925
49634,3.59608
49635,3.62994
49636,2.75482
49637,3.36977
49638,2.23044
49639,2.01289
49640,2.73487
49641,3.82473
49642,3.08271
49643,3.35533
49644,2.27585
49645,4.69251
49646,3.38226
49647,3.71198
49648,5.44471
49649,5.19396
49650,2.36079
49651,3.6269
49652,3.555
49653,3.45479
49654,5.30284
49655,3.21205
49656,3.66007
49657,2.90789
49658,3.09129
49659,4.63649
49660,3.18053
49661,3.10108
49662,2.75707
49663,2.79978
49664,5.172
49665,2.91314
49666,3.75128
49667,2.98947
49668,3.62058
49669,3.41784
49670,4.39415
49671,4.34306
49672,5.37507
49673,3.82016
49674,4.6046
49675,3.42656
49676,3.9396
49677,3.84266
49678,5.10907
49679,2.57884
49680,3.37876
49681,2.41936
49682,8.06065
49683,3.06089
49684,3.49817
49685,4.22949
49686,4.83443
49687,3.02161
49688,4.00682
49689,4.76136
49690,5.16556
49691,3.91004
49692,4.33754
49693,3.76101
49694,2.66501
49695,4.04671
49696,2.95336
49697,2.97006
49698,5.86557
49699,2.29776
49700,2.67919
49701,11.4168
49702,4.8486
49703,2.79564
49704,4.39786
49705,3.71935
49706,3.10932
49707,3.1517
49708,4.30953
49709,2.69161
49710,3.33736
49711,6.34693
49712,3.59367
49713,4.3876
49714,3.24047
49715,3.74304
49716,3.78845
49717,4.02713
49718,2.92579
49719,2.32258
49720,3.50513
49721,2.13164
49722,3.94942
49723,3.47415
49724,3.94293
49725,5.12475
49726,4.72024
49727,3.78129
49728,3.33161
49729,8.62427
49730,4.1538
49731,8.45193
49732,4.5171
49733,3.06544
49734,3.7496
49735,2.22919
49736,7.37442
49737,2.80312
49738,4.61899
49739,7.8392
49740,6.35882
49741,4.39352
49742,3.07444
49743,3.80059
49744,2.95104
49745,4.68111
49746,7.11236
49747,3.08225
49748,2.98995
49749,3.13485
49750,3.78614
49751,2.62534
49752,4.44686
49753,1.99679
49754,8.3093
49755,4.25312
49756,3.71189
49757,2.22599
49758,4.46949
49759,4.34406
49760,4.41118
49761,3.62747
49762,3.83134
49763,4.49331
49764,2.65026
49765,3.9104
49766,12.2182
49767,5.30726
49768,3.7811
49769,4.12506
49770,3.04655
49771,1.9898
49772,4.46095
49773,3.74799
49774,3.62321
49775,3.05258
49776,8.6193
49777,4.09619
49778,2.32059
49779,3.74068
49780,2.88871
49781,3.9997
49782,2.45735
49783,4.22646
49784,2.56336
49785,1.8283
49786,2.50459
49787,4.35714
49788,5.12963
49789,5.53782
49790,4.2615
49791,2.50171
49792,3.8984
49793,4.83313
49794,2.79953
49795,3.87939
49796,3.92442
49797,3.64892
49798,1.65551
49799,4.41101
49800,5.76341
49801,8.92792
49802,3.44023
49803,3.93774
49804,4.17718
49805,3.99989
49806,4.82091
49807,6.39626
49808,1.79802
49809,3.20121
49810,4.52071
49811,3.14731
49812,4.02062
49813,3.06744
49814,2.34083
49815,2.20288
49816,3.9398
49817,2.80337
49818,2.99933
49819,5.13659
49820,2.98472
49821,3.1629
49822,3.08652
49823,2.72437
49824,2.84598
49825,9.48442
49826,2.32269
49827,2.42687
49828,3.78732
49829,2.0344
49830,2.49733
49831,5.61064
49832,3.64883
49833,3.15593
49834,2.95201
49835,2.86641
49836,2.94398
49837,2.99117
49838,2.91307
49839,4.73675
49840,4.24933
49841,2.72635
49842,4.36774
49843,2.16989
49844,6.07877
49845,5.5684
49846,3.59057
49847,3.82415
49848,2.99636
49849,5.24451
49850,4.92654
49851,3.4791
49852,8.04932
49853,4.64754
49854,5.466
49855,2.35535
49856,2.80794
49857,3.57435
49858,3.69976
49859,3.84319
49860,3.88025
49861,4.78725
49862,3.74256
49863,4.57379
49864,2.47231
49865,3.99033
49866,2.07237
49867,3.70819
49868,5.35365
49869,3.74072
49870,3.15215
49871,4.37786
49872,4.07268
49873,5.15597
49874,3.43747
49875,3.01983
49876,2.37804
49877,3.41036
49878,3.56958
49879,3.74949
49880,3.50249
49881,2.12707
49882,3.70606
49883,2.60793
49884,3.42333
49885,4.72105
49886,5.20622
49887,10.7188
49888,2.92865
49889,3.4902
49890,3.75466
49891,3.72555
49892,5.72469
49893,4.69112
49894,4.88083
49895,2.9556
49896,4.44061
49897,4.44326
49898,3.72198
49899,2.62665
49900,2.88404
49901,3.60767
49902,5.01698
49903,5.19243
49904,3.97393
49905,3.01471
49906,4.72815
49907,5.97822
49908,4.70585
49909,4.01268
49910,2.6207
49911,9.09605
49912,3.74076
49913,3.53491
49914,4.6213
49915,5.9004
49916,3.22001
49917,3.12764
49918,3.04503
49919,4.50153
49920,2.12582
49921,4.67482
49922,4.28157
49923,2.80305
49924,5.12312
49925,3.37853
49926,2.70755
49927,2.56934
49928,3.34826
49929,5.40469
49930,2.88746
49931,2.82549
49932,5.02928
49933,3.49989
49934,3.90721
49935,3.57481
49936,5.64067
49937,4.83075
49938,3.93952
49939,3.5933
49940,2.58115
49941,3.48532
49942,4.15822
49943,1.81035
49944,7.67969
49945,3.4314
49946,4.68427
49947,2.55868
49948,2.4886
49949,3.41045
49950,4.68228
49951,3.92783
49952,3.73817
49953,3.85157
49954,3.65776
49955,2.01266
49956,3.87149
49957,4.1105
49958,3.16933
49959,2.01095
49960,4.96241
49961,5.07702
49962,2.04098
49963,3.16127
49964,4.4249
49965,3.76535
49966,4.36302
49967,2.35234
49968,3.7156
49969,3.01105
49970,6.9478
49971,4.26565
49972,3.38304
49973,1.97567
49974,3.18765
49975,5.45786
49976,3.21512
49977,3.23389
49978,3.48761
49979,4.97898
49980,2.56123
49981,2.87013
49982,3.44734
49983,3.30708
49984,7.47291
49985,3.21109
49986,6.54657
49987,4.23064
49988,7.20227
49989,1.42604
49990,5.43169
49991,3.1133
49992,3.71697
49993,4.05208
49994,4.17527
49995,5.05833
49996,1.97177
49997,4.97143
49998,5.33479
49999,4.96051
50000,5.36901
50001,3.95049
50002,5.33871
50003,5.20795
50004,2.72166
50005,3.44896
50006,4.91413
50007,4.94333
50008,2.60982
50009,3.63257
50010,2.63769
50011,3.40164
50012,6.48176
50013,5.25779
50014,3.77958
50015,4.77594
50016,7.25981
50017,4.35209
50018,3.25586
50019,3.05206
50020,2.85686
50021,4.42331
50022,3.49772
50023,5.71983
50024,4.7458
50025,3.58816
50026,5.71395
50027,2.91867
50028,3.05842
50029,2.90398
50030,3.15892
50031,3.54577
50032,4.59278
50033,3.7772
50034,3.31449
50035,9.59421
50036,3.31249
50037,5.27719
50038,2.11392
50039,4.23923
50040,2.55427
50041,2.85111
50042,3.78635
50043,2.14468
50044,2.83137
50045,4.81153
50046,2.19804
50047,2.97581
50048,4.85434
50049,3.32423
50050,4.20233
50051,3.59708
50052,3.15562
50053,4.52458
50054,3.04486
50055,9.83992
50056,4.397
50057,6.27479
50058,2.88635
50059,5.31275
50060,2.66477
50061,3.01634
50062,2.48236
50063,2.61303
50064,4.50028
50065,2.23273
50066,3.8151
50067,3.97128
50068,3.71227
50069,5.58369
50070,4.06233
50071,3.17886
50072,5.52241
50073,4.66536
50074,4.18763
50075,4.38437
50076,4.25948
50077,6.47593
50078,5.35774
50079,2.71746
50080,2.91242
50081,3.46938
50082,4.68829
50083,4.97024
50084,2.9021
50085,3.65687
50086,2.8122
50087,2.90094
50088,6.16379
50089,3.28692
50090,4.87875
50091,2.41793
50092,4.19337
50093,2.96656
50094,4.5556
50095,4.00353
50096,2.95559
50097,4.13262
50098,10.3129
50099,4.16741
50100,4.34649
50101,3.09034
50102,3.75047
50103,10.1048
50104,4.86969
50105,3.07171
50106,1.89213
50107,3.87351
50108,4.17544
50109,3.12608
50110,3.77169
50111,3.72956
50112,9.61384
50113,5.19838
50114,7.18925
50115,4.08886
50116,3.61088
50117,3.39215
50118,5.25767
50119,1.434
50120,5.82489
50121,4.15638
50122,3.12129
50123,2.52984
50124,2.89689
50125,3.56263
50126,2.95901
50127,3.37326
50128,2.58049
50129,5.69917
50130,3.69625
50131,3.30831
50132,3.59517
50133,3.25211
50134,2.85976
50135,5.28347
50136,5.57668
50137,2.58989
50138,4.72864
50139,4.12603
50140,6.62127
50141,3.80255
50142,4.0889
50143,3.30194
50144,3.76737
50145,4.14696
50146,4.03017
50147,3.32742
50148,3.16506
50149,4.25153
50150,2.83934
50151,2.89853
50152,4.44088
50153,6.29137
50154,2.63019
50155,3.79522
50156,3.05478
50157,3.51193
50158,4.3569
50159,7.40773
50160,2.84265
50161,4.6044
50162,4.06905
50163,4.87913
50164,5.49902
50165,4.37493
50166,3.54474
50167,2.92114
50168,4.06267
50169,3.33493
50170,4.52873
50171,3.67065
50172,3.55378
50173,2.31203
50174,8.56671
50175,2.76329
50176,3.99099
50177,5.96716
50178,11.2693
50179,4.39198
50180,2.71087
50181,5.14881
50182,3.41962
50183,3.71725
50184,5.48676
50185,3.87926
50186,4.09419
50187,4.83037
50188,4.89462
50189,3.96096
50190,2.79188
50191,2.57782
50192,1.57022
50193,2.86293
50194,2.62955
50195,3.04698
50196,2.37044
50197,4.32625
50198,2.45228
50199,2.64726
50200,3.70223
50201,3.36989
50202,4.72781
50203,3.90575
50204,3.46437
50205,3.95134
50206,4.15962
50207,2.73726
50208,3.38294
50209,3.93697
50210,2.92388
50211,3.40972
50212,3.88798
50213,3.60023
50214,4.27682
50215,3.11316
50216,11.4147
50217,3.19522
50218,4.841
50219,3.71608
50220,4.10566
50221,3.26532
50222,3.78856
50223,4.37123
50224,3.49263
50225,4.19391
50226,1.76792
50227,3.21707
50228,7.12371
50229,3.41155
50230,3.24811
50231,5.26947
50232,4.08182
50233,5.89631
50234,2.40793
50235,4.82104
50236,17.6751
50237,3.6764
50238,3.33911
50239,3.55483
50240,2.74816
50241,4.28275
50242,2.70307
50243,4.57429
50244,3.36221
50245,4.55681
50246,6.64454
50247,2.07318
50248,3.99326
50249,3.65199
50250,3.78166
50251,3.92681
50252,2.06996
50253,3.85535
50254,2.96209
50255,6.35267
50256,3.09642
50257,4.84852
50258,9.32119
50259,4.16708
50260,4.4188
50261,3.11735
50262,4.07318
50263,2.43532
50264,4.05468
50265,3.02496
50266,4.99198
50267,2.4828
50268,3.9242
50269,3.06264
50270,3.38863
50271,2.75268
50272,3.09273
50273,3.96474
50274,4.29251
50275,3.59353
50276,5.61489
50277,3.59323
50278,3.88778
50279,3.1589
50280,4.24543
50281,4.57062
50282,4.6519
50283,4.57509
50284,3.61367
50285,3.11674
50286,5.60372
50287,3.68835
50288,3.42302
50289,2.19057
50290,6.10214
50291,4.24138
50292,2.74902
50293,7.53061
50294,4.45115
50295,4.16621
50296,4.75637
50297,4.62548
50298,4.02484
50299,3.88854
50300,5.76828
50301,3.5033
50302,3.46143
50303,3.32801
50304,3.1763
50305,2.8234
50306,12.6438
50307,3.42387
50308,2.53394
50309,3.27159
50310,5.63542
50311,2.88826
50312,4.47007
50313,4.63474
50314,5.63915
50315,4.89042
50316,3.58109
50317,2.44283
50318,3.43566
50319,3.17586
50320,3.15931
50321,5.41526
50322,4.28263
50323,3.01478
50324,3.70628
50325,5.33933
50326,3.54581
50327,4.31547
50328,2.50985
50329,5.23452
50330,3.98193
50331,4.35016
50332,3.40538
50333,3.30259
50334,1.87032
50335,4.36483
50336,2.83649
50337,6.5464
50338,5.16458
50339,3.49287
50340,2.90961
50341,3.64445
50342,3.43976
50343,3.50083
50344,2.30855
50345,4.00641
50346,2.25854
50347,2.7392
50348,3.10401
50349,4.28306
50350,3.64698
50351,2.76831
50352,4.83299
50353,4.51281
50354,3.58459
50355,4.10502
50356,5.4609
50357,3.94963
50358,3.00665
50359,5.81325
50360,4.35418
50361,3.61211
50362,4.7189
50363,4.69038
50364,2.3035
50365,3.33923
50366,3.84286
50367,2.77857
50368,3.06923
50369,3.27587
50370,3.52276
50371,5.17414
50372,3.17059
50373,4.10229
50374,5.80163
50375,3.91583
50376,4.15742
50377,2.79182
50378,4.05568
50379,3.16439
50380,4.13717
50381,4.93098
50382,3.65545
50383,3.92551
50384,4.71119
50385,3.55799
50386,2.21607
50387,4.23103
50388,6.16592
50389,3.59785
50390,2.94422
50391,3.57273
50392,3.0701
50393,2.882
50394,2.89783
50395,4.31148
50396,3.18077
50397,3.27192
50398,3.34719
50399,3.2585
50400,3.30373
50401,3.81018
50402,4.31896
50403,4.9222
50404,3.07817
50405,2.63291
50406,5.28515
50407,3.0954
50408,2.89934
50409,2.67461
50410,4.2811
50411,4.11863
50412,4.6631
50413,3.1285
50414,2.7431
50415,3.29322
50416,4.70828
50417,5.51668
50418,4.85338
50419,2.36759
50420,3.21594
50421,5.65044
50422,2.51967
50423,2.62929
50424,4.25596
50425,3.9836
50426,5.84013
50427,3.98395
50428,3.38747
50429,4.02988
50430,3.78503
50431,3.77486
50432,3.40633
50433,5.50513
50434,4.45074
50435,3.08062
50436,4.74146
50437,4.25468
50438,2.63628
50439,4.73763
50440,2.34417
50441,2.67188
50442,3.72499
50443,3.92877
50444,5.70548
50445,5.87125
50446,4.8357
50447,2.68795
50448,2.76272
50449,2.91735
50450,5.01991
50451,3.20305
50452,8.95087
50453,2.98392
50454,2.45084
50455,5.72112
50456,5.00643
50457,4.28219
50458,2.92011
50459,3.05996
50460,3.64202
50461,3.42096
50462,4.1753
50463,3.1736
50464,3.83388
50465,3.14527
50466,5.31315
50467,6.02234
50468,3.62505
50469,4.13225
50470,6.04597
50471,5.92756
50472,3.28212
50473,3.23092
50474,5.6598
50475,4.90425
50476,2.91441
50477,4.80296
50478,3.33155
50479,2.15251
50480,2.04377
50481,3.38842
50482,3.70255
50483,2.94413
50484,3.99496
50485,3.55152
50486,3.82724
50487,3.2889
50488,4.07027
50489,3.50953
50490,4.58705
50491,2.98065
50492,3.71292
50493,2.99819
50494,4.91628
50495,5.8842
50496,6.84402
50497,3.55418
50498,4.76368
50499,4.82249
50500,4.96232
50501,6.19992
50502,5.08936
50503,2.74852
50504,2.64574
50505,3.35747
50506,2.96741
